id,popularity
0kQk72n9ePhD3Yoof8PmfL,3.4
0bjLBTsge0KYD47MpydSIC,30.5
5BWMtYr3qsILJaxqnhnkbj,39.9
4c7xQ7OsqL6W4RwEQmID7g,45.6
3L4GsGLgxpHieVQH86H8bv,52.2
6quVV8aWhUT9tAByGpvAdv,36.3
0crLXUKGJuQOqGYDqv7Fhb,28.8
3RbaFpFrnhkZCIbqyPELna,22.8
3Z2oJwyp9kN6niSdEEZErX,27.4
6lVShxQRqmc8vkknHPXpX0,49.6
60KpaDw4TOAqptJAfRQF0A,32.6
2hcdQp5v4PRePEpkCXbqze,3.3
1sw7UQY8Yo3GoMB3RYsB8O,24.2
54EGoJCHUldfnABB2GNpSz,2.5
2yN5ZUo3fVZYDwfZ7gWytg,14.0
1sJn3AEJkcdwBn94jpiV7R,5.9
5tszgGOgVxMOU9A4EP8cpQ,17.8
1G2RpIZfWkZB6pRYDQNS6S,32.8
3csiHxn3yN3CE6noUmSTpb,25.2
4MVuhj4kkkPxOWhdHPCCkM,10.9
20vXHZLyu9qMivE9ZUWFlp,0.0
2ZMEdXxVSRfMshCDBMjt0o,34.6
1jaFMB5mBaFPGyX7YMbxlJ,36.8
4t4k5ifpOwtgo6cfNnCqO1,25.6
205EtD8tQnHDXMkmtYiaHF,34.3
2VRJIIzbhhOGaxAhwCMfZX,49.3
2PXZ05pyi7ei4Dv9qeHusP,17.6
6EWgggP5fRlTH1Vp41uLPa,43.8
52XDumqYDUXX16R7FM5fpV,9.5
0W2ot5of6I9CS3LTR41n0f,39.9
6ngHGb4cCEkxRNWv2G2abY,10.9
6rqiv6WrGFM38zNi6i981J,1.1
0v1Sz1MDcjfEPlZuflLkf1,44.7
5LJ4WOk4SC4nXqB7Ko9W9v,35.8
32kUj6OJj8n6MWgvoCvMwF,17.4
1dNxsasSjW7GkRd27i0hcr,38.1
4h9WxkuyzScrrPiK9nYtah,51.5
2fMeh6XHS2pgqFMyNgMj8y,13.8
0oK8Vh1BrXs9MYLfCkpsDI,31.1
35bQCKdQ7hqIWWjoeVHSRn,29.2
6r8EG4ZAmGiQrcX2eI43hI,9.2
0nvHfkB5BmAJgGeTY9YQPX,6.9
33krpXZbfaxUzf0DAYwEiA,6.9
6n4ES467aeZwW3jd4t1jF2,44.8
1LePfjWT8hHGig0AR6s75B,5.5
3hWfKBt3n7j1xqIy6LA5ve,12.4
1BnFQ1vfDZ80bmdpnVridB,20.4
2wT9fYX03FzlR9VgM1m0f0,17.4
5nd1lwzOD64BXVpwVkQmgD,17.5
4KMf9e3asZp7OrQHTCUlze,17.5
6qnPCgHTRisbxBT19Gw7cN,17.2
5hBOEqqkcQaUgkRhh6EyX4,32.0
49yXUztT0qYz0xA4vnm0zP,18.9
2BKzknQpxWWcLVohaStAyi,24.2
4y9l82047JgIHy0VRLZtpJ,8.1
2trBXli2eHsEKFAQtpmjlJ,3.7
30uT4gQq1CSylAqGvczYsZ,11.5
4JgCfj30F55qpiCmQ5i7tB,14.8
6RFkVsPmrM4pzlDkFswwJl,20.9
61OfoCvTC2Elmx98zu5AhW,31.6
0vJiJWujm8qrdhegU8a4Ea,0.0
2tamIKPAx8UJf9QZ7kpfTE,30.1
6iX1QW1gGIVNEItnqyvFfH,21.9
3r30GCcsZckOYACYhcFzVs,19.2
3X2rjVQrTHgFcNWtqUT2T7,27.0
4pOP6TIOUq5jzOqwfjDMah,27.7
0VmREvheUiN0xgM5fJYQqp,56.3
0mcL5G9Bf8SSzqpuQQm1bI,12.7
2wtfGQcX5Sv0xWHgREAP26,28.6
4hrVFdPVZqtOnzsfVROaj8,8.4
4nOxHcznBxtwbsPi8MUW8z,62.6
4aaj6URshtFgwR0Q4ol2T4,22.7
25txaY1mauuhAfrxsrqRWn,1.8
5lWEFSgLu51Og9y7pmghzZ,18.7
7jk7gqyEonmVVYahZN5zhW,50.5
60G3pAQUZvyszYP5XniGfp,25.9
4FWUPPBsg82IsojhIcAP0v,21.2
2tB3C5GzIv15WE5kBOwzNK,37.6
3xFFoCrsvMfCWcGqaiBhG2,27.1
49Y7HyMsxQegZqry19Ev9N,34.9
5nC9be4Fj55i63uVRCuKZI,35.0
3ofDG0ZTzyn65I7r1K1woa,26.3
7tvoGy9Ou4Oe0Lu3Mv0WVX,29.4
3CY0lHyrUgfJ7YLbA3DSy9,22.0
7Msm7ZISIXP8DZZvWlWOew,0.0
7vrfqxhccMEPf8bdsOkSyU,4.1
7KolrFGhfDi1JTSgQBT5sI,43.1
5Nj3ZyQB8UFgLPCbH0he0r,8.4
2OFqfMfh0z0IYAExb7eKGD,40.9
6lFUdRItQEsEuD7dSINL47,50.9
2kHxWGnAgcG3iEs1J4gSdU,5.0
4LbZAe4Z2FD8G5ZABzBSQr,41.4
2WNHYC8T08YIyeMBqM7IM5,31.8
2up69Rho7swRdP1MHqzX3n,58.7
4c6yZLnA730uJgQf9fTW2M,22.3
3YV3ZrhT6fGPXQieT3Zsrp,40.3
1vpFjf7k2b6TOfeuVrp4vG,24.6
4fbwTO3DJ2qryMddov9RbB,25.2
34ZOLS24rWPmXYUJts1mcJ,10.6
0YHhpW8PnU0WNuAKAVuM70,53.0
719xOHsYh4WqlNG1ngWodz,36.6
3jIpH5OAOCmDKJgWvpL1lU,32.7
31JOJ6UI3UoVexi8kSy5mJ,30.9
7vJ8PtQr3JsZSzNqScYggk,23.7
5tw74b5pih14eqHiEvlaBX,17.4
069WG62wWX7ID5PPX1w32V,11.5
6RUKPb4LETWmmr3iAEQktW,43.0
0y3AD3X2gr7RvViE01x6HZ,14.7
6MMvBZKsmzHlxlmTlwQI6G,27.2
3Kc12pX8bhE5U94PRzFs7s,0.0
6MZB4IZPTIUOCN88AYjtn2,36.7
6M5ZzfDBxrt7RfIAL5qUJe,31.1
0JdjRbJahxzpUDjDv4QoxJ,16.9
2qRwjwIlooGvLwwsOH7gwr,15.1
5XVb0qfmmkmmsyy7j8oObk,39.2
5RK7cBkPvATJ9f7XMXoaBl,50.7
1UIdxv1Y4ibMtM1ZAqrgNM,0.9
7nvmxaLf5hq9ZDTIMME27m,34.2
6nQKmqPnDWcq2WhwFqPWSe,30.7
5Im4am8TQDrc7KZ7bljdJD,15.2
3aJjUzvaypvWLE7zEuES4I,21.4
7twH6iLnVK0fFFZvXpuEiJ,41.0
3yiGYoUZOU5GEKsnz2HZrz,30.7
7hJBjMGJHHQ4cR4Jhzp1d1,34.8
7gMvlPD4hohFNvG0Pa4ToU,18.6
4AR8hBG2RTknLcbMdBlRno,32.4
3hQgE0k10kcyQaz3V4XjuD,17.0
4G2aGGlJfKjXoaQSsdoVEy,2.5
5kac6uQcQqrCM7zqMSvj2f,27.6
7HfMf8wLQZSRmiKiccPIJ5,12.9
68oYY9hUduyqbKZpOUi4Iq,28.3
0jevjABCJ7yA139ejmBjZY,5.1
17QvO9yXtMraioiHQx57Wn,13.8
1nz05h4nEshka8Qqbl7zAZ,1.0
4dazQYZhFapxo1o1GsQ6ce,38.9
213ciBOxkhpZIhSoKmsPhn,35.3
2BnJUYbPtL3yauZKmay0ko,22.8
3lp3E5etUcB0QdfMn0yEu2,11.4
0EY0xjrJxed9CngRAuF10i,24.3
1DFdbWXLe4D2MHvBfIPQKQ,40.7
7IJeosqY4nwhixs4bS1sw8,19.3
6AoRzLc5g0In20QVyNyLfp,25.9
3qr68QUa50h7jMELcrjV6b,35.0
28BJAiFZfDnD8TTBgAAJsM,34.5
03OJm4mCxIuTbjI58e6TrG,24.2
631oUhIv3PfrPSqRhj39jT,0.0
1JtIvurS3U7EzeaCKOWpiu,6.7
1zeyIIaLHAORbmGJAEFnX4,34.6
0thMY62ynu6xuiiyOuDHrI,27.9
4stZrgsWWwI9GQucGa51Er,26.1
2XwLsd322WZ9hCTzYBLsZU,24.6
24Jk4wYlLRXI9TUMdkHoMN,10.8
2rgIKsqxgJCExiQoaolYI3,10.5
2E5I0a8VGupahm9WcGcVSo,40.6
0tVX2Tst13rHUsPBKxmEqu,25.4
3mlMpmY8oZIBFc39D9zLbh,32.6
0s5p1UJrQPGIVxoY00hjEf,12.8
17wIkhwf29IUKCGKuOv39H,0.0
5KtGBP7c82yjg6IG8jiWjE,27.0
3WcES4bQFy1AupKkVFi5zT,27.8
1taY3X7Ifq1989d6eI3raI,53.6
6TUaSCUi2n5txDeWMm6xFQ,5.0
2UKgjh1aYXjA7kTF7ouDMH,4.3
2WaOFrbtBzNX8r8LfD4AD7,24.9
5HE2JQr1Xf7TzpYxY39X3P,23.8
495AX3QKMf2iLIDst2k3h0,9.2
3p9yKZ3ijdRyO4fOE9B8BH,43.5
1bFi1mwRccIAnDRysi0Ywk,23.6
33pj1QE0DnA6B3rcyNr0ji,37.7
25O7KGfwp55kLAW2TrQ92Y,1.2
6YA1LnVI98LXUmtMKs3fIk,29.5
0PtkyPm21t6vlMl4GDs994,7.0
3pjRjBv0Gx79ah7m71QzUA,7.6
3SLutZby4IG3BISQVzCesq,31.4
0pp3CRmaKRjhDgwbGGekkF,25.5
4zAxfkmJqsaHqFu1YPMS5a,33.4
4jwoMJRdGROon27QfOQWvl,24.0
2HwJLWke97FuEQOlepURAM,13.2
1ofbgedbLzjDKsUAx5elaJ,24.9
0OzhqshTq7YlcoEEVzYf2W,43.2
0JeumsWAVXuwYQ2J92A39V,46.8
3QydWuduilMeJIRZCQ83hC,45.4
209SbubR5uKaVzj5SeN42w,47.5
6ePcDDP1t0GHmIQSBd7FwY,27.9
4FcknXDJ8yW2QYUl0cm6uJ,53.7
5R9Nz7aFNMBkS1RD4OJoUZ,11.5
7v4ywrx4mhRUbZohXpr7Io,20.5
0SDEi2w2vSb1pTtkgoApk2,20.9
04VycSd9hFYj9lEgudh1VR,0.1
1E0hwYFjZs1HakmiHmGubf,10.7
3hg2zWOJ0MCgvBCD8fzMgt,5.3
5u6oVIBXEhG7jmeQWnd3ZC,19.0
1wCc2qI1sqa98mF1gpObi4,7.4
2oPruu9Mf53XmEkwHNPkx9,40.3
0SgTtRaBK50bvRwrq7c5SU,23.6
2OF6mGKBNEhkGm86ClnoiT,39.3
2NyrXRn4tancYPW6JwtTl2,57.2
2jBdunpvs7jRvRlb8fEZ2H,29.0
0RAJ08NoFTQoxf7OY96zit,23.8
5QCarBaFZk4GLje87UAdWI,7.0
5nzEilkVhvnCD0xpW3raTy,39.8
1Nuc55H7P0XuRkJTQy51GW,15.3
2KIxyCvBR4u1f9B2IRdlXX,43.6
46JKtJ4Ws9VgtUVxFjcDlQ,40.9
4hZ5hltXes2wInBl7EGpCP,23.3
6GqqGv8frU7kqzXkm2rewI,42.0
4QCczE24wLpDmPJ3qwwEvC,35.3
1ScnID8UnbciNsHmz1DyEh,48.2
0Nt0aJoK4by2f3vNX8BEO5,19.0
1Tss4k7QCHOnNmfneL2oGi,20.9
3lwVppOJDxfVCe19HHOj1U,39.4
63P8hbzzoS84i3SImdyfQ4,37.4
6tBUdC6qOWEVzYqjxom5sw,24.2
716AVMAtRDQblw9t8WVYye,20.1
5zy740UtKxiSTZSMePKZY4,27.2
4IcztsG79EBsUQDZsV5q8f,22.5
52M96UxJzKkHFSHGNiu8Du,19.2
1L9fzw2pXprOqtemTwtxXF,40.7
2MbdDtCv5LUVjYy9RuGTgC,59.5
54jZEGyoHhxC5OgUSQCftu,42.5
1FrXO0TFnw6g0ygHxhiZ3p,42.5
0oRhyzPYXQojkIoSgwmrZy,33.0
6RSKgOmVA3TM90OHMk8oCM,29.1
1KDkSCXJIR4CJaVUK9qP7O,11.5
1RKZvaLj3UPhGjZkaIrFm7,33.5
2F4OVzPcb3KXIvQg9MgEXo,28.1
0ryFnFcmPVqQSvP2RQlUFG,18.4
20UJY1DmmTVi1UM57JWH9i,40.1
78ia1ma3oOVkOYZ0nRQiqf,27.7
1vuVQBKckUT6stutkcNehP,13.8
1bDSv3UZ5MTY31XqRD5uxX,23.4
6xVuypEFli6KNiIjmDDkuE,31.2
2XyGlKsgPiDLB8GnpZojCm,32.1
2Ub6ltCCsQ8eZycfbck8Ql,0.4
0hPQO6CKJLlT9R7oRZ5ODL,38.1
4Q2VcD914gSIfYlekcWS2C,36.7
5R9Zp0X1I1Iu8WiF5IoaLS,17.9
3OtsmzTZs50ahEnHKVvozC,30.6
0t4zwzHNLesz2DkW8khwNX,14.7
4YgmSC6Dbj9P71FGH3g4om,26.3
0KtZvPZQaoCCxORCjyFQ7s,43.0
2cYOMOnt6m1rsUJUMpAGCu,11.2
4gZYw4chUdkjumdu0ODJ9t,31.7
5pwQf634iF5E1yowdrC0gw,0.7
0UPMXfNrgy6fknuubRhhPb,0.0
05miM6U3bpqzG5BRr0C8FF,22.5
2D15X8e84pE9D0wPzZaTsX,23.9
3tjFYV6RSFtuktYl3ZtYcq,57.2
5r9C1BdBWCYrod7UhNsqf0,31.0
2GlOhERrjjT5otcBi0jYa2,39.8
4p5RiUTn5fcn05ACSWgZAg,21.9
3hYHrVsxGaMFktxbOue1px,24.9
41WWlhyhixPIVs7s8SYdyB,18.2
5887NiT5PBzhxpwkQP7mNn,30.6
5dsXZIgPh9mPj5qwoW2X4f,38.7
7dpsD0QzGodzKexM09F36Z,2.3
3xmkbcnfM7HfoK7XQP4qgg,14.9
7upszzU6ZIXewzi1cTBDCJ,12.1
0zQURkmluQJE0WtFeTlHjr,28.5
2V4JUewyqO7GlKHVPsM66P,0.6
02tf4vrkTFIJSxvpJOcg8t,16.3
2vJXkBYTfhmszE7ggfDc9E,28.2
1S3D1vcdwjgKVZeRDRBO9c,5.8
0GoORQKWYZMa2OtMd9xVQZ,38.5
21Ullb4TU8qMsQd0Iselng,37.1
1cH5gmAdX31JANDnooSbRB,47.9
4LJhJ6DQS7NwE7UKtvcM52,37.6
4yhJs0Zn7JhRG1TAb95BZF,30.6
11M3j47alBvOjyZO6KaKE6,29.4
0MN3erUzrHFyq9dS3lzpoX,2.8
0d5LZzTkRdI5HNYtDHg7wx,3.1
62vjvGMCVRTbglOjYMZkX9,8.2
0vwFBbUt0ErIrKrkFNmqDf,0.0
7bo2X63U1NpKYMXV1mZFkq,14.0
2DVswRuJlXu4QiZQfOoIx7,26.2
7LRNBqGinZjZwe38dbfOXo,21.7
5EugXICXL06waHgP4iTI58,38.2
19bR4aKlr6fD1eAHDCmr2l,37.3
20FSEi4LMR6mRtDREhY4N2,12.9
0J32j9kzsBjghY5kGxarSc,23.2
5Sd5kbL0PY6dUzeWhKLI2g,18.4
52cUwQ1cdH1mITNWVTosmF,40.3
4gAV3sMEZn4lrfKPGARCqA,52.2
6BtBykwKhMjp4XDGc1ll1B,34.4
2RH10TTlPhq8S61rXlVssL,38.6
3qLfqgs5VACxcBCvq3NTjs,26.6
1W1KhKsNjWqlhvxPW1FbQM,6.0
4S87EkX6VBSIO9dctlwNa8,4.1
0wIFAHbaUucA8mog7Y2IDD,40.4
5vhrVKoh1605Aesd26FJd4,28.4
0ZbHYCcrA3IkLKFQJOWFJW,32.7
0taYmkmC7zyvYwLOMUfNqP,16.5
5QWXGckgZz97tE2Dzvr8zI,37.7
1IsEuxgS0JQ5FJ1poHFcco,28.9
57mKcbEq7nMqtJ4gqJvWcp,57.2
07ACyen8ZVO9SNwaQjxyRy,41.9
0ygOBx60exSPPvnI4sS28r,45.6
6BYHuxcaPJ5aywSd7NACEx,44.2
4AKofF3FWN9tFlSel67CLY,36.0
0IouItc7PYrgglhulfpM8U,0.2
0WdEjbPb6Ows43kqHw5emZ,10.7
3ySLmZkLhsP5lzKU5jaHPX,33.5
0qh1urPOJNYPrBQREE5lLS,29.9
59EEKQf9WvRcpX8way27lI,6.8
6EHuOufBeL6vk3TvVJB5qo,30.4
1arGMYNu8uU9RpFtrqI2cD,30.7
3hs6LnvVpkdUn0nwUXx4dW,0.0
7uMp8rk14CrKBvNnbCe2Pd,5.9
7gXwGVfRyska5zSaoGzX8y,33.4
3QONKjBLUE5YqC8TQOybal,34.7
198HWHhymECcoWD5udzWzH,40.6
7KmawNv6JUgZ54gSyVF6VQ,35.9
05WxTyJq0So07rUxBzpsZr,16.0
5R635KdTqpq38bjXQGM7YJ,33.9
5QvzvmMOcAkNgGBYzSVczC,25.5
3CX1FiiXSbvKjsXRYwApAP,36.4
2jib20TkGDgNkS7MmtfXeg,14.6
6XnDHJnONMVM3lwWxJi0dh,15.9
56yTnglK9brKnL7pjJBNMF,27.4
70hkUdHxJi9ILUwEDG1eNL,34.6
0agFHdgWh0CW6Ax3UJEjJD,0.2
2qWPIc4TfXwTzw8cTNxgoI,43.6
6hg8OxhXWMHE4NIiE46Sju,21.4
4E8tO8klOrcNGojpOvttMD,40.1
0s9Rh73nBce2twJtTLGz1P,19.9
4vCjJyPo9FrwSCw6kt2I12,29.7
7qojF8IAdf34JEnohjIzEc,42.1
7334i0lSvSADn3x873Ojve,35.8
17GVvMEyObna9RaShMCrun,8.4
1NVPkeuih6w02X19BmWKXc,21.3
5PKC6iXIoBqgBSbDg3oMWU,11.8
5SGGqrMHP2ZJ1xmaSFzUE0,28.3
1ux3kZhUtIiGIlfXr1yRSm,45.0
1v4NCcK6yOKK6NOtsP1KnA,42.1
78lgmZwycJ3nzsdgmPPGNx,38.3
1Miz9ajCFE7nJawphx6a3y,0.1
5sy3FriCrKYGJp6JBOnlOo,31.6
5wUCO8NqlDv1MX9wQn0ja9,0.1
5vbIgcA0GwL6pOVsk2br4P,0.0
0IndpEG2dVS0rZS5xsLNXe,45.7
0Uuiri0IOIQVhy5f4PIPnr,34.3
6HM0eJOyzkKixkPviYeySH,32.8
3GvZZtzLiaR6y5LDDqmATU,5.0
1igaC3NsHsK3otkV4cC6bv,19.1
5P6ZBMWS66FVo6deJaDdHy,56.9
1DXKwVnTnCzmI6EvljXG55,19.4
2bef6jP2unJ18yrdHY8XTs,17.4
57lLo3L9sBnFk0dxl4nLjD,0.0
6pQQjPUfJm3ALQteCFNVvj,13.2
1axveqKJpgovjhuaXSUCN1,25.2
2mjR3GHKyOzWcLTt94RBGt,0.0
3oroC7Oce9i5a9jZMlvk0M,33.6
5vnZR1LCMVmmwOBWzLulcj,38.0
19Bn8CgSMRv4JHkHk2TMoZ,26.0
37PJvlIfYWqEX6fgjHlnTf,59.4
02tx2Ox7zFlIt1an7sNoDm,6.1
24UlqT6TTvnpj1z8gafX7l,15.3
63EZYmTmbFgvremcgO9t8V,26.4
5ExHDzOoOhC4xZGPh9zyQZ,53.3
4DBZvNW9wB1vHzzRcFbDZF,16.9
3UCGNecVI5s7VI6mtOEkTv,34.0
4z5tPOBoKRIgCRVJMPPnoH,44.9
4iOmqNoiA2T8PelrGWDkBa,17.6
5hBF3Kz7PiI8g83PGatpod,28.9
0pf7QU6LjOejVWvfA8aInF,21.0
2yHjH1u9ezBZUGUIlCXh7H,24.1
2cJrXw8MCj4fr08VNAm8fZ,2.2
6pyn5n6bOUX0iqZxA88H34,35.6
0bWKniFVup1UYgoZww89Vp,37.4
1gfgFflkeYBuAtk3Dl0nxb,14.7
6EmqdAwA3FkepEoz1DQYr2,17.0
5zTX9sl93oTNuUiOmgq5Cc,38.3
18K6ACEONzdhMzMQfHLBPm,11.4
0Wui9qdWQt5zhH0ZYXmrVq,28.2
6UsKxXxyAL7ErPwQah9fGx,31.7
0ewEYk3eITPlfDgB0RsGY7,26.7
3VRCts5rCniPOv7ttA1BHP,24.6
5ZcvHlKMFKkffS5aqMJUV3,19.1
5AToGW7gh0xgNyrDVd3qus,36.5
48sgC9LwPwCUBR4MpuVW0R,34.2
2GqtCV5YYfg02VKGfhkYDm,22.2
2ttacVgK0BVypkUMVWEdlG,49.8
2Yxi7wuQboQ7Qnch4ZRcX4,42.6
3T68QuCd1neAsLURCSveGH,36.6
4jrzvkAc015w5LUP8gF3Dg,38.3
69j2ACMaaP8U1dZEHcHUux,39.4
3LnQgPB7vk10dMauhjUkLp,31.9
1kBx9VGumfuvlfqdlAGorE,44.6
5fnRVoG3VypqQYm8506zU5,16.0
4Rv29R4ydhHN9tYPfrZxTz,8.0
5xVnK48prhatwjZrq4hhkF,18.7
4VW6Hif1lqDudEIsE4EXBI,39.3
2EhqecFs0UzfMD4kUAEBWs,42.1
358jMpTqOfIOYjpcg2Ig2j,29.1
5rWJsBNnyIwHSsDa1B9C5s,28.3
15DLl1r2zi07Ssq5RT1yT0,34.7
1hxRYWApbzvGOXeDdw1Wkv,28.4
7ebeDIBWsnc7PFk5GQeE5i,29.4
3nUEF90dilZHOoURbBYDEo,34.9
4Hh6Q9GhhE8DeON2iUtYMT,29.5
4JyGt7JDtJcsYiyC3hJX70,26.4
51GEHfWZuwIg5XHY50XSyS,35.8
13G3CEEOuFqhbsMFK0hisc,6.3
03DwU1GZKZth27arkADsrx,17.8
1Ri8AhtUxC6YQbTvucygaz,37.4
1bNpUy2SzggkIWdayfF6wp,17.7
74iAhjBEJ9PqlXxMSV73Ry,47.5
5boJKR3VLBW0dc5167wKDE,36.4
0v8GfFfZWpYGzBGmnCQjFW,30.1
2Dt8ceipgqRsDxln0aV83Q,21.7
1uAh8oJvw0kdRKCDoEUUgx,2.9
0XvkP2vEx53dg16oLeILG2,34.1
5ijlFobRy9WFHP2U6tZPTT,25.1
4aajQaYcy2NCV95UZikaqM,3.2
6X139mRqyUoT65PTS0vFUG,12.1
5yLewTxYfDO7njOVvDBdNC,52.7
4SAiI9koFUN4Mb23aSjsWc,15.6
1J7VTaXvp4uC8fnaslKk7V,29.6
1NVQabcI9nIvXPCSH9e9p6,23.2
3M8FzayQWtkvOhqMn2V4T2,29.6
2PtBhfoPZ6VYtXkrE5FrCH,46.9
0B0pSbpAILm0ooJVwCBmGq,57.3
2Vfr7nyD1DY8uJCG7I7Uqp,14.3
6TiCkACNmrC80bCJ3K2a4U,23.8
4HIJe60MsQV3x56FcEE9cu,3.4
0wFNQPd9jJ1DFkXoSWybKz,6.6
0U7Q336Pth6J3mPy736fQq,44.9
3gkiBkz4yf2lzgqgLTJriU,0.0
6m0r7WzauxafqK0i2U7Avr,30.6
1wm9K7HqxTiyliNhPhx1YF,0.0
09eML6VTpMgS8Xl6Pc6X4V,0.0
0JJP0IS4w0fJx01EcrfkDe,53.3
4zAjQDduJhIRFSpfrIN68Z,47.9
55rm7CESiUfwIuD8M9ecUE,37.0
4uHj0xjikhTgLqg7FIenVO,41.1
0WuuoUwe76ejOFcTtqz3Kx,22.1
2P3MdLsPyIANfRHmG399O4,19.5
3EsArIYaGS2QK5ipNjAPwl,11.9
3Ov5KuLiPEqYMluzZTmS2M,21.6
40AY6lbxKwkYRwQEPC4xF2,38.1
7jvptnW3PMozIQq4C6uJB9,30.0
7iOhWWYjhhQiXzF4o4HhXN,54.1
1C5cw05qBr1AVSZFALZUNf,11.8
5cMnFRFREwCRaDqOLcF3Wm,37.8
5aRj6TIRELABhgVasaff5g,45.8
1XaL1OWGibGlPqLUW9MnCX,45.0
4SirNMf52ngGbe1Mzqc7oX,0.0
2LiMQ30XbCSVPnk852MkqX,20.0
4jtPz4dXDHgD5RuZ5ujB87,26.1
1qlt9rPyJBEyvtf2Je3L42,3.2
2BZcDjGp2Ipo0Hos06FLN9,10.5
0QaExQ1Ho4YSp0Jm8YDn77,6.3
5lXX4SAV6HBaVnZ6sUQPNE,9.6
78sO4rUXGnngzu7O4yCQ6w,31.1
2hEqNtcWnnLAqPyZSZk6rA,4.6
6aLmYwLuSOA9WowYrwgfcK,18.6
0mmktWYbLUn93jXiPodyfH,50.6
03VI1k560HUYTOZo2d2xpZ,30.4
5O6Ls6O7QCqMwyOkB3Xgq1,13.9
2lWFN5HviKVkFtybv85FaU,31.0
0HZdUnbj4g770srDZuNBU6,25.1
6hcda71AReBXmBC2iqyFCB,30.1
0OGzdFqX70ekwzACsipjtw,0.3
6jico9Z2EAWo6mZURyK8BJ,30.5
5LaoQDWqDNzf8mU5AWXcNA,1.2
51xMsR65WUKDTZTN5In12a,3.3
3TwnJaaOD5g33YHH8dufSM,31.0
71LNxh447alHJ2bcEJc8we,14.6
36ZS04J2JbV1SH4LhbPWyI,48.0
2zzmX29QUFU3EcknOUvp8Q,13.1
3rCcDnJRp17miJTqXr0llF,0.3
5hfdtQ3fOybL2UOCxispsT,5.8
1rS3J4u1G8f6hbmTosa8Nf,31.6
57XKHtDyKxxcFXLnRbg8Q6,5.9
06iHk4N4gngQ747CaZYMyZ,22.8
6i18oi8cbvlv9Y2QVBSzkB,50.4
1PD4m4cWeKP0AQTH8h4gki,14.3
1V0igvZcZYBdYOk8BeDXrh,4.8
3nbyAMNmvJdQgPqZe8e1cU,9.5
1HQHuPpr2s2z3VIBTLtUmv,40.4
0wkC7mLDC5ZXYEt6dDYzvf,15.5
2Lh7YrkANGELhT8pOUlht1,38.8
6nIc3jJWWUAn1EvUSwUgBI,33.0
1a95PcmsAcwd2gEMou65ot,9.7
6dhccgeQTNu5kqmWcwJdLN,0.0
1y5V5qja332UyMeUurFhDS,39.3
6D8lQyVj1R4v6hT3tIIHdv,0.2
41V93PcJrCp95aAT6uWRxl,6.3
0Cbra96lST7uHGZjSpfR46,13.9
5JchHTsognfG0pbnOVOGwU,44.1
1KLhUURHRl72xGO5A94lme,46.0
05LfzP4KR5qmTNSKazaLuO,37.9
07ioduh9bElbDiJKuYK3rM,46.0
6elXaPOo14Azr0NePhKKK3,31.5
4gcz959YVbjQJd8NYrasZf,23.8
64DNRPhZzmSnPpNLC4oA8d,29.0
1QCUrXrY1qlxRhL3a9LYCA,15.7
4lujJIgVmoLIZ0gBa72Hcc,7.9
3QWlqqpc4EOm52xipzSehQ,44.3
07aGHXYT3gySMlnz3YLqjY,1.3
4x8vfPspwVPHRh7LGf7Whg,32.5
3ID1GqdnSNQBuTCuvzMMId,20.1
3D8dwH690MXQRhtIZTSS9c,21.2
3eiUQTsfRQ0abO6duxLcxw,14.4
0f98uWDVTtvJg0wGxw24bP,15.0
51lhSlCjHp99AGbzGAmJCJ,31.3
2AJklcbHCK2wZorygfAuT3,13.9
39Yp9wwQiSRIDOvrVg7mbk,70.7
17qIyxyDWmNP7Rn11eprMt,11.3
00dVP6KH2uvrMAg1LYuZb9,41.3
6N0s8tBTo5WWmC98XKV4sB,58.0
5SyrVOEPRc7XlQd5Zzl3NA,13.3
7q7NVnHb2Z2HKimUYCYO7D,28.3
4FMNpPI7mkhdeFCCk6fZiE,49.6
4xHXqIwdjXRYJvwT8HNByt,22.7
5qm0KiVKMXW1kq6VrnIhz5,31.5
1puwYWRSG7g0d8ChPmOV6t,25.1
75kiQfmmuQwgquZ9RLSvuA,58.8
5TTtQFWatiQzKiaJ3b0zwZ,39.2
6JdJlbgtMOzT3NyFcXGjjt,39.0
3wGoIFHqCl36tu9Ne3guos,59.2
24nD7CG7Nu4EVLSBX4ZcFA,38.2
0l1KG1a65GW39PsIEn1H5h,54.9
2SW9TRJnosf3oD27rVtX5J,49.3
2foOeJLKSvepjHEkb4NR8N,40.6
7bxAniEn5wxHmEfJZkD9dg,41.8
6w6SW8zyEcyxwSR7Wya45a,55.0
1onFLIYhBVwqodVNf8IqoO,21.8
0B9IuLPscICBBNw1fccdOf,19.1
5rq06mo8b8EwMUYKUrLQtw,8.2
2n69Fx60rUhDHfVqF1NVKf,46.8
48iBpOmxXi0h6rcq0jYVoP,28.0
1yKah8BCP3Vgq2tPBOLKL0,34.3
75qdrvUtIXietsgAN8AYEs,25.0
3OgPv1D0HINMvsjppJvYD6,36.1
1IYjr8q6ZmRxVlTVtBTvQn,37.9
2gDZtYByF8wJwJwYlOA2SO,19.6
2HsSzwrvvgiYSCdsYLiJWB,61.1
6WeCdQhiHkPqCS5omDgylH,33.5
6myKdOFzdAkk3npbTVrzFg,2.5
3oaWYEUBZ4QXrx4qgGIRwF,39.0
5xCS1F6o2OXzu5fiPHnFaN,18.9
