id,popularity
0kQk72n9ePhD3Yoof8PmfL,33.3
0bjLBTsge0KYD47MpydSIC,36.9
5BWMtYr3qsILJaxqnhnkbj,31.7
4c7xQ7OsqL6W4RwEQmID7g,28.6
3L4GsGLgxpHieVQH86H8bv,22.8
6quVV8aWhUT9tAByGpvAdv,31.4
0crLXUKGJuQOqGYDqv7Fhb,17.0
3RbaFpFrnhkZCIbqyPELna,28.9
3Z2oJwyp9kN6niSdEEZErX,19.9
6lVShxQRqmc8vkknHPXpX0,31.6
60KpaDw4TOAqptJAfRQF0A,28.2
2hcdQp5v4PRePEpkCXbqze,17.7
1sw7UQY8Yo3GoMB3RYsB8O,22.5
54EGoJCHUldfnABB2GNpSz,11.9
2yN5ZUo3fVZYDwfZ7gWytg,35.5
1sJn3AEJkcdwBn94jpiV7R,25.5
5tszgGOgVxMOU9A4EP8cpQ,17.9
1G2RpIZfWkZB6pRYDQNS6S,40.9
3csiHxn3yN3CE6noUmSTpb,30.8
4MVuhj4kkkPxOWhdHPCCkM,16.4
20vXHZLyu9qMivE9ZUWFlp,15.1
2ZMEdXxVSRfMshCDBMjt0o,25.8
1jaFMB5mBaFPGyX7YMbxlJ,18.9
4t4k5ifpOwtgo6cfNnCqO1,18.5
205EtD8tQnHDXMkmtYiaHF,11.7
2VRJIIzbhhOGaxAhwCMfZX,38.8
2PXZ05pyi7ei4Dv9qeHusP,30.1
6EWgggP5fRlTH1Vp41uLPa,29.4
52XDumqYDUXX16R7FM5fpV,17.0
0W2ot5of6I9CS3LTR41n0f,36.4
6ngHGb4cCEkxRNWv2G2abY,14.4
6rqiv6WrGFM38zNi6i981J,6.2
0v1Sz1MDcjfEPlZuflLkf1,18.4
5LJ4WOk4SC4nXqB7Ko9W9v,15.0
32kUj6OJj8n6MWgvoCvMwF,22.1
1dNxsasSjW7GkRd27i0hcr,38.1
4h9WxkuyzScrrPiK9nYtah,41.9
2fMeh6XHS2pgqFMyNgMj8y,24.4
0oK8Vh1BrXs9MYLfCkpsDI,23.9
35bQCKdQ7hqIWWjoeVHSRn,25.3
6r8EG4ZAmGiQrcX2eI43hI,28.5
0nvHfkB5BmAJgGeTY9YQPX,29.5
33krpXZbfaxUzf0DAYwEiA,33.7
6n4ES467aeZwW3jd4t1jF2,37.0
1LePfjWT8hHGig0AR6s75B,33.5
3hWfKBt3n7j1xqIy6LA5ve,27.8
1BnFQ1vfDZ80bmdpnVridB,41.0
2wT9fYX03FzlR9VgM1m0f0,18.2
5nd1lwzOD64BXVpwVkQmgD,27.4
4KMf9e3asZp7OrQHTCUlze,38.6
6qnPCgHTRisbxBT19Gw7cN,28.5
5hBOEqqkcQaUgkRhh6EyX4,15.6
49yXUztT0qYz0xA4vnm0zP,9.4
2BKzknQpxWWcLVohaStAyi,35.7
4y9l82047JgIHy0VRLZtpJ,27.7
2trBXli2eHsEKFAQtpmjlJ,16.7
30uT4gQq1CSylAqGvczYsZ,29.2
4JgCfj30F55qpiCmQ5i7tB,26.8
6RFkVsPmrM4pzlDkFswwJl,17.8
61OfoCvTC2Elmx98zu5AhW,15.6
0vJiJWujm8qrdhegU8a4Ea,16.7
2tamIKPAx8UJf9QZ7kpfTE,17.3
6iX1QW1gGIVNEItnqyvFfH,29.7
3r30GCcsZckOYACYhcFzVs,17.7
3X2rjVQrTHgFcNWtqUT2T7,4.5
4pOP6TIOUq5jzOqwfjDMah,24.1
0VmREvheUiN0xgM5fJYQqp,38.9
0mcL5G9Bf8SSzqpuQQm1bI,30.6
2wtfGQcX5Sv0xWHgREAP26,36.9
4hrVFdPVZqtOnzsfVROaj8,17.3
4nOxHcznBxtwbsPi8MUW8z,40.6
4aaj6URshtFgwR0Q4ol2T4,5.6
25txaY1mauuhAfrxsrqRWn,22.4
5lWEFSgLu51Og9y7pmghzZ,22.2
7jk7gqyEonmVVYahZN5zhW,11.5
60G3pAQUZvyszYP5XniGfp,18.0
4FWUPPBsg82IsojhIcAP0v,13.2
2tB3C5GzIv15WE5kBOwzNK,18.2
3xFFoCrsvMfCWcGqaiBhG2,26.0
49Y7HyMsxQegZqry19Ev9N,39.2
5nC9be4Fj55i63uVRCuKZI,40.8
3ofDG0ZTzyn65I7r1K1woa,43.3
7tvoGy9Ou4Oe0Lu3Mv0WVX,20.5
3CY0lHyrUgfJ7YLbA3DSy9,13.9
7Msm7ZISIXP8DZZvWlWOew,27.9
7vrfqxhccMEPf8bdsOkSyU,44.0
7KolrFGhfDi1JTSgQBT5sI,17.3
5Nj3ZyQB8UFgLPCbH0he0r,24.8
2OFqfMfh0z0IYAExb7eKGD,41.6
6lFUdRItQEsEuD7dSINL47,22.8
2kHxWGnAgcG3iEs1J4gSdU,20.1
4LbZAe4Z2FD8G5ZABzBSQr,50.1
2WNHYC8T08YIyeMBqM7IM5,53.0
2up69Rho7swRdP1MHqzX3n,37.4
4c6yZLnA730uJgQf9fTW2M,32.7
3YV3ZrhT6fGPXQieT3Zsrp,38.3
1vpFjf7k2b6TOfeuVrp4vG,27.3
4fbwTO3DJ2qryMddov9RbB,37.2
34ZOLS24rWPmXYUJts1mcJ,9.9
0YHhpW8PnU0WNuAKAVuM70,43.4
719xOHsYh4WqlNG1ngWodz,16.5
3jIpH5OAOCmDKJgWvpL1lU,40.3
31JOJ6UI3UoVexi8kSy5mJ,22.5
7vJ8PtQr3JsZSzNqScYggk,34.2
5tw74b5pih14eqHiEvlaBX,45.5
069WG62wWX7ID5PPX1w32V,23.6
6RUKPb4LETWmmr3iAEQktW,37.7
0y3AD3X2gr7RvViE01x6HZ,33.9
6MMvBZKsmzHlxlmTlwQI6G,24.3
3Kc12pX8bhE5U94PRzFs7s,12.3
6MZB4IZPTIUOCN88AYjtn2,31.0
6M5ZzfDBxrt7RfIAL5qUJe,30.3
0JdjRbJahxzpUDjDv4QoxJ,22.7
2qRwjwIlooGvLwwsOH7gwr,18.1
5XVb0qfmmkmmsyy7j8oObk,21.0
5RK7cBkPvATJ9f7XMXoaBl,41.8
1UIdxv1Y4ibMtM1ZAqrgNM,13.9
7nvmxaLf5hq9ZDTIMME27m,36.3
6nQKmqPnDWcq2WhwFqPWSe,29.5
5Im4am8TQDrc7KZ7bljdJD,33.4
3aJjUzvaypvWLE7zEuES4I,25.8
7twH6iLnVK0fFFZvXpuEiJ,35.2
3yiGYoUZOU5GEKsnz2HZrz,41.4
7hJBjMGJHHQ4cR4Jhzp1d1,29.6
7gMvlPD4hohFNvG0Pa4ToU,31.3
4AR8hBG2RTknLcbMdBlRno,16.8
3hQgE0k10kcyQaz3V4XjuD,25.6
4G2aGGlJfKjXoaQSsdoVEy,16.8
5kac6uQcQqrCM7zqMSvj2f,27.2
7HfMf8wLQZSRmiKiccPIJ5,26.0
68oYY9hUduyqbKZpOUi4Iq,14.9
0jevjABCJ7yA139ejmBjZY,12.5
17QvO9yXtMraioiHQx57Wn,18.7
1nz05h4nEshka8Qqbl7zAZ,38.2
4dazQYZhFapxo1o1GsQ6ce,20.0
213ciBOxkhpZIhSoKmsPhn,19.7
2BnJUYbPtL3yauZKmay0ko,28.2
3lp3E5etUcB0QdfMn0yEu2,29.3
0EY0xjrJxed9CngRAuF10i,20.7
1DFdbWXLe4D2MHvBfIPQKQ,42.1
7IJeosqY4nwhixs4bS1sw8,19.9
6AoRzLc5g0In20QVyNyLfp,38.1
3qr68QUa50h7jMELcrjV6b,42.4
28BJAiFZfDnD8TTBgAAJsM,16.0
03OJm4mCxIuTbjI58e6TrG,25.8
631oUhIv3PfrPSqRhj39jT,12.5
1JtIvurS3U7EzeaCKOWpiu,21.2
1zeyIIaLHAORbmGJAEFnX4,15.7
0thMY62ynu6xuiiyOuDHrI,19.7
4stZrgsWWwI9GQucGa51Er,19.6
2XwLsd322WZ9hCTzYBLsZU,11.9
24Jk4wYlLRXI9TUMdkHoMN,23.8
2rgIKsqxgJCExiQoaolYI3,15.5
2E5I0a8VGupahm9WcGcVSo,22.0
0tVX2Tst13rHUsPBKxmEqu,8.3
3mlMpmY8oZIBFc39D9zLbh,40.6
0s5p1UJrQPGIVxoY00hjEf,4.0
17wIkhwf29IUKCGKuOv39H,29.5
5KtGBP7c82yjg6IG8jiWjE,9.3
3WcES4bQFy1AupKkVFi5zT,27.3
1taY3X7Ifq1989d6eI3raI,32.4
6TUaSCUi2n5txDeWMm6xFQ,20.3
2UKgjh1aYXjA7kTF7ouDMH,26.9
2WaOFrbtBzNX8r8LfD4AD7,22.6
5HE2JQr1Xf7TzpYxY39X3P,11.7
495AX3QKMf2iLIDst2k3h0,12.4
3p9yKZ3ijdRyO4fOE9B8BH,32.0
1bFi1mwRccIAnDRysi0Ywk,24.6
33pj1QE0DnA6B3rcyNr0ji,49.9
25O7KGfwp55kLAW2TrQ92Y,5.0
6YA1LnVI98LXUmtMKs3fIk,40.8
0PtkyPm21t6vlMl4GDs994,29.1
3pjRjBv0Gx79ah7m71QzUA,29.0
3SLutZby4IG3BISQVzCesq,36.3
0pp3CRmaKRjhDgwbGGekkF,18.1
4zAxfkmJqsaHqFu1YPMS5a,40.8
4jwoMJRdGROon27QfOQWvl,19.6
2HwJLWke97FuEQOlepURAM,27.5
1ofbgedbLzjDKsUAx5elaJ,31.5
0OzhqshTq7YlcoEEVzYf2W,22.8
0JeumsWAVXuwYQ2J92A39V,16.2
3QydWuduilMeJIRZCQ83hC,7.6
209SbubR5uKaVzj5SeN42w,39.3
6ePcDDP1t0GHmIQSBd7FwY,7.5
4FcknXDJ8yW2QYUl0cm6uJ,38.5
5R9Nz7aFNMBkS1RD4OJoUZ,12.9
7v4ywrx4mhRUbZohXpr7Io,12.8
0SDEi2w2vSb1pTtkgoApk2,27.8
04VycSd9hFYj9lEgudh1VR,9.9
1E0hwYFjZs1HakmiHmGubf,7.4
3hg2zWOJ0MCgvBCD8fzMgt,13.5
5u6oVIBXEhG7jmeQWnd3ZC,11.5
1wCc2qI1sqa98mF1gpObi4,15.7
2oPruu9Mf53XmEkwHNPkx9,27.3
0SgTtRaBK50bvRwrq7c5SU,40.3
2OF6mGKBNEhkGm86ClnoiT,45.1
2NyrXRn4tancYPW6JwtTl2,31.9
2jBdunpvs7jRvRlb8fEZ2H,36.5
0RAJ08NoFTQoxf7OY96zit,13.0
5QCarBaFZk4GLje87UAdWI,37.5
5nzEilkVhvnCD0xpW3raTy,34.5
1Nuc55H7P0XuRkJTQy51GW,23.7
2KIxyCvBR4u1f9B2IRdlXX,45.1
46JKtJ4Ws9VgtUVxFjcDlQ,39.6
4hZ5hltXes2wInBl7EGpCP,25.5
6GqqGv8frU7kqzXkm2rewI,22.6
4QCczE24wLpDmPJ3qwwEvC,15.3
1ScnID8UnbciNsHmz1DyEh,25.6
0Nt0aJoK4by2f3vNX8BEO5,33.7
1Tss4k7QCHOnNmfneL2oGi,23.4
3lwVppOJDxfVCe19HHOj1U,26.6
63P8hbzzoS84i3SImdyfQ4,21.8
6tBUdC6qOWEVzYqjxom5sw,18.6
716AVMAtRDQblw9t8WVYye,33.6
5zy740UtKxiSTZSMePKZY4,24.5
4IcztsG79EBsUQDZsV5q8f,13.7
52M96UxJzKkHFSHGNiu8Du,28.7
1L9fzw2pXprOqtemTwtxXF,35.9
2MbdDtCv5LUVjYy9RuGTgC,31.2
54jZEGyoHhxC5OgUSQCftu,30.5
1FrXO0TFnw6g0ygHxhiZ3p,31.0
0oRhyzPYXQojkIoSgwmrZy,42.2
6RSKgOmVA3TM90OHMk8oCM,24.0
1KDkSCXJIR4CJaVUK9qP7O,32.4
1RKZvaLj3UPhGjZkaIrFm7,24.4
2F4OVzPcb3KXIvQg9MgEXo,13.4
0ryFnFcmPVqQSvP2RQlUFG,10.0
20UJY1DmmTVi1UM57JWH9i,26.4
78ia1ma3oOVkOYZ0nRQiqf,17.5
1vuVQBKckUT6stutkcNehP,17.8
1bDSv3UZ5MTY31XqRD5uxX,30.5
6xVuypEFli6KNiIjmDDkuE,24.9
2XyGlKsgPiDLB8GnpZojCm,41.3
2Ub6ltCCsQ8eZycfbck8Ql,25.9
0hPQO6CKJLlT9R7oRZ5ODL,26.4
4Q2VcD914gSIfYlekcWS2C,20.7
5R9Zp0X1I1Iu8WiF5IoaLS,32.9
3OtsmzTZs50ahEnHKVvozC,17.4
0t4zwzHNLesz2DkW8khwNX,20.9
4YgmSC6Dbj9P71FGH3g4om,14.1
0KtZvPZQaoCCxORCjyFQ7s,27.8
2cYOMOnt6m1rsUJUMpAGCu,25.7
4gZYw4chUdkjumdu0ODJ9t,42.9
5pwQf634iF5E1yowdrC0gw,7.0
0UPMXfNrgy6fknuubRhhPb,13.3
05miM6U3bpqzG5BRr0C8FF,20.0
2D15X8e84pE9D0wPzZaTsX,29.9
3tjFYV6RSFtuktYl3ZtYcq,13.4
5r9C1BdBWCYrod7UhNsqf0,40.2
2GlOhERrjjT5otcBi0jYa2,42.3
4p5RiUTn5fcn05ACSWgZAg,17.1
3hYHrVsxGaMFktxbOue1px,52.7
41WWlhyhixPIVs7s8SYdyB,40.2
5887NiT5PBzhxpwkQP7mNn,31.1
5dsXZIgPh9mPj5qwoW2X4f,39.9
7dpsD0QzGodzKexM09F36Z,14.9
3xmkbcnfM7HfoK7XQP4qgg,16.2
7upszzU6ZIXewzi1cTBDCJ,10.2
0zQURkmluQJE0WtFeTlHjr,23.0
2V4JUewyqO7GlKHVPsM66P,9.8
02tf4vrkTFIJSxvpJOcg8t,15.7
2vJXkBYTfhmszE7ggfDc9E,14.0
1S3D1vcdwjgKVZeRDRBO9c,30.3
0GoORQKWYZMa2OtMd9xVQZ,15.7
21Ullb4TU8qMsQd0Iselng,35.7
1cH5gmAdX31JANDnooSbRB,30.0
4LJhJ6DQS7NwE7UKtvcM52,26.5
4yhJs0Zn7JhRG1TAb95BZF,35.8
11M3j47alBvOjyZO6KaKE6,25.1
0MN3erUzrHFyq9dS3lzpoX,15.4
0d5LZzTkRdI5HNYtDHg7wx,6.1
62vjvGMCVRTbglOjYMZkX9,25.1
0vwFBbUt0ErIrKrkFNmqDf,16.2
7bo2X63U1NpKYMXV1mZFkq,16.3
2DVswRuJlXu4QiZQfOoIx7,24.5
7LRNBqGinZjZwe38dbfOXo,10.2
5EugXICXL06waHgP4iTI58,35.2
19bR4aKlr6fD1eAHDCmr2l,29.4
20FSEi4LMR6mRtDREhY4N2,39.1
0J32j9kzsBjghY5kGxarSc,23.8
5Sd5kbL0PY6dUzeWhKLI2g,24.6
52cUwQ1cdH1mITNWVTosmF,24.2
4gAV3sMEZn4lrfKPGARCqA,32.4
6BtBykwKhMjp4XDGc1ll1B,29.2
2RH10TTlPhq8S61rXlVssL,37.3
3qLfqgs5VACxcBCvq3NTjs,35.2
1W1KhKsNjWqlhvxPW1FbQM,18.8
4S87EkX6VBSIO9dctlwNa8,8.6
0wIFAHbaUucA8mog7Y2IDD,21.5
5vhrVKoh1605Aesd26FJd4,47.7
0ZbHYCcrA3IkLKFQJOWFJW,31.7
0taYmkmC7zyvYwLOMUfNqP,27.9
5QWXGckgZz97tE2Dzvr8zI,27.7
1IsEuxgS0JQ5FJ1poHFcco,11.7
57mKcbEq7nMqtJ4gqJvWcp,29.3
07ACyen8ZVO9SNwaQjxyRy,43.6
0ygOBx60exSPPvnI4sS28r,30.8
6BYHuxcaPJ5aywSd7NACEx,29.8
4AKofF3FWN9tFlSel67CLY,51.5
0IouItc7PYrgglhulfpM8U,17.1
0WdEjbPb6Ows43kqHw5emZ,30.4
3ySLmZkLhsP5lzKU5jaHPX,28.6
0qh1urPOJNYPrBQREE5lLS,25.8
59EEKQf9WvRcpX8way27lI,27.3
6EHuOufBeL6vk3TvVJB5qo,27.0
1arGMYNu8uU9RpFtrqI2cD,28.4
3hs6LnvVpkdUn0nwUXx4dW,18.0
7uMp8rk14CrKBvNnbCe2Pd,13.1
7gXwGVfRyska5zSaoGzX8y,14.2
3QONKjBLUE5YqC8TQOybal,26.7
198HWHhymECcoWD5udzWzH,29.4
7KmawNv6JUgZ54gSyVF6VQ,26.2
05WxTyJq0So07rUxBzpsZr,29.8
5R635KdTqpq38bjXQGM7YJ,21.9
5QvzvmMOcAkNgGBYzSVczC,12.8
3CX1FiiXSbvKjsXRYwApAP,43.6
2jib20TkGDgNkS7MmtfXeg,13.0
6XnDHJnONMVM3lwWxJi0dh,12.2
56yTnglK9brKnL7pjJBNMF,9.4
70hkUdHxJi9ILUwEDG1eNL,29.8
0agFHdgWh0CW6Ax3UJEjJD,12.1
2qWPIc4TfXwTzw8cTNxgoI,24.0
6hg8OxhXWMHE4NIiE46Sju,16.4
4E8tO8klOrcNGojpOvttMD,21.6
0s9Rh73nBce2twJtTLGz1P,39.4
4vCjJyPo9FrwSCw6kt2I12,26.7
7qojF8IAdf34JEnohjIzEc,16.6
7334i0lSvSADn3x873Ojve,39.9
17GVvMEyObna9RaShMCrun,23.6
1NVPkeuih6w02X19BmWKXc,19.2
5PKC6iXIoBqgBSbDg3oMWU,25.9
5SGGqrMHP2ZJ1xmaSFzUE0,47.4
1ux3kZhUtIiGIlfXr1yRSm,37.9
1v4NCcK6yOKK6NOtsP1KnA,22.8
78lgmZwycJ3nzsdgmPPGNx,16.1
1Miz9ajCFE7nJawphx6a3y,19.2
5sy3FriCrKYGJp6JBOnlOo,36.5
5wUCO8NqlDv1MX9wQn0ja9,11.6
5vbIgcA0GwL6pOVsk2br4P,13.6
0IndpEG2dVS0rZS5xsLNXe,37.6
0Uuiri0IOIQVhy5f4PIPnr,27.3
6HM0eJOyzkKixkPviYeySH,51.2
3GvZZtzLiaR6y5LDDqmATU,22.7
1igaC3NsHsK3otkV4cC6bv,21.7
5P6ZBMWS66FVo6deJaDdHy,32.7
1DXKwVnTnCzmI6EvljXG55,29.1
2bef6jP2unJ18yrdHY8XTs,12.2
57lLo3L9sBnFk0dxl4nLjD,23.8
6pQQjPUfJm3ALQteCFNVvj,38.5
1axveqKJpgovjhuaXSUCN1,35.5
2mjR3GHKyOzWcLTt94RBGt,11.0
3oroC7Oce9i5a9jZMlvk0M,38.3
5vnZR1LCMVmmwOBWzLulcj,33.2
19Bn8CgSMRv4JHkHk2TMoZ,28.9
37PJvlIfYWqEX6fgjHlnTf,29.4
02tx2Ox7zFlIt1an7sNoDm,39.4
24UlqT6TTvnpj1z8gafX7l,32.1
63EZYmTmbFgvremcgO9t8V,20.1
5ExHDzOoOhC4xZGPh9zyQZ,8.3
4DBZvNW9wB1vHzzRcFbDZF,29.0
3UCGNecVI5s7VI6mtOEkTv,17.6
4z5tPOBoKRIgCRVJMPPnoH,21.3
4iOmqNoiA2T8PelrGWDkBa,34.5
5hBF3Kz7PiI8g83PGatpod,25.2
0pf7QU6LjOejVWvfA8aInF,13.1
2yHjH1u9ezBZUGUIlCXh7H,32.0
2cJrXw8MCj4fr08VNAm8fZ,25.7
6pyn5n6bOUX0iqZxA88H34,23.9
0bWKniFVup1UYgoZww89Vp,40.2
1gfgFflkeYBuAtk3Dl0nxb,18.9
6EmqdAwA3FkepEoz1DQYr2,40.7
5zTX9sl93oTNuUiOmgq5Cc,18.6
18K6ACEONzdhMzMQfHLBPm,36.8
0Wui9qdWQt5zhH0ZYXmrVq,28.8
6UsKxXxyAL7ErPwQah9fGx,33.4
0ewEYk3eITPlfDgB0RsGY7,40.2
3VRCts5rCniPOv7ttA1BHP,29.5
5ZcvHlKMFKkffS5aqMJUV3,25.8
5AToGW7gh0xgNyrDVd3qus,23.3
48sgC9LwPwCUBR4MpuVW0R,24.3
2GqtCV5YYfg02VKGfhkYDm,20.9
2ttacVgK0BVypkUMVWEdlG,39.8
2Yxi7wuQboQ7Qnch4ZRcX4,28.1
3T68QuCd1neAsLURCSveGH,16.7
4jrzvkAc015w5LUP8gF3Dg,31.3
69j2ACMaaP8U1dZEHcHUux,16.2
3LnQgPB7vk10dMauhjUkLp,25.0
1kBx9VGumfuvlfqdlAGorE,16.4
5fnRVoG3VypqQYm8506zU5,19.6
4Rv29R4ydhHN9tYPfrZxTz,9.4
5xVnK48prhatwjZrq4hhkF,6.6
4VW6Hif1lqDudEIsE4EXBI,26.6
2EhqecFs0UzfMD4kUAEBWs,6.8
358jMpTqOfIOYjpcg2Ig2j,42.1
5rWJsBNnyIwHSsDa1B9C5s,29.8
15DLl1r2zi07Ssq5RT1yT0,26.3
1hxRYWApbzvGOXeDdw1Wkv,8.0
7ebeDIBWsnc7PFk5GQeE5i,35.7
3nUEF90dilZHOoURbBYDEo,19.7
4Hh6Q9GhhE8DeON2iUtYMT,28.9
4JyGt7JDtJcsYiyC3hJX70,28.4
51GEHfWZuwIg5XHY50XSyS,23.7
13G3CEEOuFqhbsMFK0hisc,25.3
03DwU1GZKZth27arkADsrx,17.5
1Ri8AhtUxC6YQbTvucygaz,33.7
1bNpUy2SzggkIWdayfF6wp,36.9
74iAhjBEJ9PqlXxMSV73Ry,34.1
5boJKR3VLBW0dc5167wKDE,41.4
0v8GfFfZWpYGzBGmnCQjFW,22.4
2Dt8ceipgqRsDxln0aV83Q,29.8
1uAh8oJvw0kdRKCDoEUUgx,21.5
0XvkP2vEx53dg16oLeILG2,31.9
5ijlFobRy9WFHP2U6tZPTT,26.6
4aajQaYcy2NCV95UZikaqM,10.4
6X139mRqyUoT65PTS0vFUG,30.9
5yLewTxYfDO7njOVvDBdNC,47.4
4SAiI9koFUN4Mb23aSjsWc,36.5
1J7VTaXvp4uC8fnaslKk7V,26.5
1NVQabcI9nIvXPCSH9e9p6,17.7
3M8FzayQWtkvOhqMn2V4T2,32.4
2PtBhfoPZ6VYtXkrE5FrCH,28.5
0B0pSbpAILm0ooJVwCBmGq,18.2
2Vfr7nyD1DY8uJCG7I7Uqp,26.1
6TiCkACNmrC80bCJ3K2a4U,27.1
4HIJe60MsQV3x56FcEE9cu,32.8
0wFNQPd9jJ1DFkXoSWybKz,19.8
0U7Q336Pth6J3mPy736fQq,28.5
3gkiBkz4yf2lzgqgLTJriU,18.6
6m0r7WzauxafqK0i2U7Avr,14.3
1wm9K7HqxTiyliNhPhx1YF,8.3
09eML6VTpMgS8Xl6Pc6X4V,1.4
0JJP0IS4w0fJx01EcrfkDe,18.6
4zAjQDduJhIRFSpfrIN68Z,45.1
55rm7CESiUfwIuD8M9ecUE,17.8
4uHj0xjikhTgLqg7FIenVO,23.5
0WuuoUwe76ejOFcTtqz3Kx,13.8
2P3MdLsPyIANfRHmG399O4,33.0
3EsArIYaGS2QK5ipNjAPwl,22.9
3Ov5KuLiPEqYMluzZTmS2M,26.6
40AY6lbxKwkYRwQEPC4xF2,8.0
7jvptnW3PMozIQq4C6uJB9,25.3
7iOhWWYjhhQiXzF4o4HhXN,6.6
1C5cw05qBr1AVSZFALZUNf,18.0
5cMnFRFREwCRaDqOLcF3Wm,30.4
5aRj6TIRELABhgVasaff5g,37.7
1XaL1OWGibGlPqLUW9MnCX,42.0
4SirNMf52ngGbe1Mzqc7oX,1.8
2LiMQ30XbCSVPnk852MkqX,35.6
4jtPz4dXDHgD5RuZ5ujB87,25.7
1qlt9rPyJBEyvtf2Je3L42,40.3
2BZcDjGp2Ipo0Hos06FLN9,34.0
0QaExQ1Ho4YSp0Jm8YDn77,27.8
5lXX4SAV6HBaVnZ6sUQPNE,13.9
78sO4rUXGnngzu7O4yCQ6w,22.2
2hEqNtcWnnLAqPyZSZk6rA,13.9
6aLmYwLuSOA9WowYrwgfcK,26.1
0mmktWYbLUn93jXiPodyfH,33.8
03VI1k560HUYTOZo2d2xpZ,27.2
5O6Ls6O7QCqMwyOkB3Xgq1,30.2
2lWFN5HviKVkFtybv85FaU,26.6
0HZdUnbj4g770srDZuNBU6,5.6
6hcda71AReBXmBC2iqyFCB,11.3
0OGzdFqX70ekwzACsipjtw,21.0
6jico9Z2EAWo6mZURyK8BJ,23.0
5LaoQDWqDNzf8mU5AWXcNA,18.9
51xMsR65WUKDTZTN5In12a,21.6
3TwnJaaOD5g33YHH8dufSM,4.2
71LNxh447alHJ2bcEJc8we,21.2
36ZS04J2JbV1SH4LhbPWyI,28.5
2zzmX29QUFU3EcknOUvp8Q,7.4
3rCcDnJRp17miJTqXr0llF,12.6
5hfdtQ3fOybL2UOCxispsT,22.9
1rS3J4u1G8f6hbmTosa8Nf,22.6
57XKHtDyKxxcFXLnRbg8Q6,18.2
06iHk4N4gngQ747CaZYMyZ,37.6
6i18oi8cbvlv9Y2QVBSzkB,18.3
1PD4m4cWeKP0AQTH8h4gki,30.6
1V0igvZcZYBdYOk8BeDXrh,13.1
3nbyAMNmvJdQgPqZe8e1cU,13.0
1HQHuPpr2s2z3VIBTLtUmv,40.2
0wkC7mLDC5ZXYEt6dDYzvf,21.9
2Lh7YrkANGELhT8pOUlht1,27.1
6nIc3jJWWUAn1EvUSwUgBI,28.5
1a95PcmsAcwd2gEMou65ot,33.3
6dhccgeQTNu5kqmWcwJdLN,39.8
1y5V5qja332UyMeUurFhDS,43.0
6D8lQyVj1R4v6hT3tIIHdv,12.1
41V93PcJrCp95aAT6uWRxl,17.8
0Cbra96lST7uHGZjSpfR46,23.6
5JchHTsognfG0pbnOVOGwU,24.1
1KLhUURHRl72xGO5A94lme,32.1
05LfzP4KR5qmTNSKazaLuO,37.4
07ioduh9bElbDiJKuYK3rM,25.6
6elXaPOo14Azr0NePhKKK3,38.7
4gcz959YVbjQJd8NYrasZf,34.2
64DNRPhZzmSnPpNLC4oA8d,24.4
1QCUrXrY1qlxRhL3a9LYCA,15.9
4lujJIgVmoLIZ0gBa72Hcc,19.1
3QWlqqpc4EOm52xipzSehQ,33.5
07aGHXYT3gySMlnz3YLqjY,32.6
4x8vfPspwVPHRh7LGf7Whg,35.8
3ID1GqdnSNQBuTCuvzMMId,18.3
3D8dwH690MXQRhtIZTSS9c,42.0
3eiUQTsfRQ0abO6duxLcxw,34.3
0f98uWDVTtvJg0wGxw24bP,35.4
51lhSlCjHp99AGbzGAmJCJ,12.8
2AJklcbHCK2wZorygfAuT3,24.6
39Yp9wwQiSRIDOvrVg7mbk,17.3
17qIyxyDWmNP7Rn11eprMt,17.4
00dVP6KH2uvrMAg1LYuZb9,28.8
6N0s8tBTo5WWmC98XKV4sB,35.8
5SyrVOEPRc7XlQd5Zzl3NA,19.4
7q7NVnHb2Z2HKimUYCYO7D,25.2
4FMNpPI7mkhdeFCCk6fZiE,32.5
4xHXqIwdjXRYJvwT8HNByt,14.6
5qm0KiVKMXW1kq6VrnIhz5,22.7
1puwYWRSG7g0d8ChPmOV6t,17.8
75kiQfmmuQwgquZ9RLSvuA,28.5
5TTtQFWatiQzKiaJ3b0zwZ,36.9
6JdJlbgtMOzT3NyFcXGjjt,39.9
3wGoIFHqCl36tu9Ne3guos,23.4
24nD7CG7Nu4EVLSBX4ZcFA,19.7
0l1KG1a65GW39PsIEn1H5h,8.2
2SW9TRJnosf3oD27rVtX5J,23.6
2foOeJLKSvepjHEkb4NR8N,33.5
7bxAniEn5wxHmEfJZkD9dg,30.1
6w6SW8zyEcyxwSR7Wya45a,43.2
1onFLIYhBVwqodVNf8IqoO,20.9
0B9IuLPscICBBNw1fccdOf,18.8
5rq06mo8b8EwMUYKUrLQtw,17.7
2n69Fx60rUhDHfVqF1NVKf,28.1
48iBpOmxXi0h6rcq0jYVoP,21.4
1yKah8BCP3Vgq2tPBOLKL0,34.1
75qdrvUtIXietsgAN8AYEs,20.2
3OgPv1D0HINMvsjppJvYD6,41.0
1IYjr8q6ZmRxVlTVtBTvQn,17.4
2gDZtYByF8wJwJwYlOA2SO,32.7
2HsSzwrvvgiYSCdsYLiJWB,39.8
6WeCdQhiHkPqCS5omDgylH,7.9
6myKdOFzdAkk3npbTVrzFg,28.5
3oaWYEUBZ4QXrx4qgGIRwF,29.9
5xCS1F6o2OXzu5fiPHnFaN,12.3
